0004  21 0D 00  LXI H,000D  (1)  BC:0000  DE:0000  HL:0004  AF:0056  SP:7FFD  PC:0004   
02C9  23        INX H       (1)  BC:1534  DE:0C0A  HL:00EB  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:1534  DE:0C0A  HL:00EC  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:1434  DE:0C0A  HL:00EC  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:1434  DE:0C0A  HL:00EC  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:1434  DE:0C0A  HL:00ED  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:1334  DE:0C0A  HL:00ED  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:1334  DE:0C0A  HL:00ED  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:1334  DE:0C0A  HL:00EE  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:1234  DE:0C0A  HL:00EE  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:1234  DE:0C0A  HL:00EE  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:1234  DE:0C0A  HL:00EF  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:1134  DE:0C0A  HL:00EF  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:1134  DE:0C0A  HL:00EF  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:1134  DE:0C0A  HL:00F0  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:1034  DE:0C0A  HL:00F0  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:1034  DE:0C0A  HL:00F0  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:1034  DE:0C0A  HL:00F1  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0F34  DE:0C0A  HL:00F1  AF:6A06  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0F34  DE:0C0A  HL:00F1  AF:6A06  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0F34  DE:0C0A  HL:00F2  AF:6A06  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0E34  DE:0C0A  HL:00F2  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0E34  DE:0C0A  HL:00F2  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0E34  DE:0C0A  HL:00F3  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0D34  DE:0C0A  HL:00F3  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0D34  DE:0C0A  HL:00F3  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0D34  DE:0C0A  HL:00F4  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0C34  DE:0C0A  HL:00F4  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0C34  DE:0C0A  HL:00F4  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0C34  DE:0C0A  HL:00F5  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0B34  DE:0C0A  HL:00F5  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0B34  DE:0C0A  HL:00F5  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0B34  DE:0C0A  HL:00F6  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0A34  DE:0C0A  HL:00F6  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0A34  DE:0C0A  HL:00F6  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0A34  DE:0C0A  HL:00F7  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0934  DE:0C0A  HL:00F7  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0934  DE:0C0A  HL:00F7  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0934  DE:0C0A  HL:00F8  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0834  DE:0C0A  HL:00F8  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0834  DE:0C0A  HL:00F8  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0834  DE:0C0A  HL:00F9  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0734  DE:0C0A  HL:00F9  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0734  DE:0C0A  HL:00F9  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0734  DE:0C0A  HL:00FA  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0634  DE:0C0A  HL:00FA  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0634  DE:0C0A  HL:00FA  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0634  DE:0C0A  HL:00FB  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0534  DE:0C0A  HL:00FB  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0534  DE:0C0A  HL:00FB  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0534  DE:0C0A  HL:00FC  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0434  DE:0C0A  HL:00FC  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0434  DE:0C0A  HL:00FC  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0434  DE:0C0A  HL:00FD  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0334  DE:0C0A  HL:00FD  AF:6A16  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0334  DE:0C0A  HL:00FD  AF:6A16  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0334  DE:0C0A  HL:00FE  AF:6A16  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0234  DE:0C0A  HL:00FE  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0234  DE:0C0A  HL:00FE  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0234  DE:0C0A  HL:00FF  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0134  DE:0C0A  HL:00FF  AF:6A12  SP:0474  PC:02CB   
02C9  23        INX H       (1)  BC:0134  DE:0C0A  HL:00FF  AF:6A12  SP:0474  PC:02C9   
02CA  05        DCR B       (1)  BC:0134  DE:0C0A  HL:0100  AF:6A12  SP:0474  PC:02CA   
02CB  C2 C9 02  JNZ 02C9    (1)  BC:0034  DE:0C0A  HL:0100  AF:6A56  SP:0474  PC:02CB   
02CE  7C        MOV A,H     (1)  BC:0034  DE:0C0A  HL:0100  AF:6A56  SP:0474  PC:02CE   
02CF  FE 01     CPI 01      (1)  BC:0034  DE:0C0A  HL:0100  AF:0156  SP:0474  PC:02CF   
02D1  C4 15 03  CNZ 0315    (1)  BC:0034  DE:0C0A  HL:0100  AF:0146  SP:0474  PC:02D1   
02D4  7D        MOV A,L     (1)  BC:0034  DE:0C0A  HL:0100  AF:0146  SP:0474  PC:02D4   
02D5  FE 00     CPI 00      (1)  BC:0034  DE:0C0A  HL:0100  AF:0046  SP:0474  PC:02D5   
02D7  C4 15 03  CNZ 0315    (1)  BC:0034  DE:0C0A  HL:0100  AF:0046  SP:0474  PC:02D7   
02DA  21 E3 02  LXI H,02E3  (1)  BC:0034  DE:0C0A  HL:0100  AF:0046  SP:0474  PC:02DA   
02DD  CD 50 00  CALL 0050   (1)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:0474  PC:02DD   
0050  C5        PUSH B      (2)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:0472  PC:0050   
0051  D5        PUSH D      (2)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:0470  PC:0051   
0052  E5        PUSH H      (2)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:046E  PC:0052   
0053  F5        PUSH PSW    (2)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:046C  PC:0053   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E3  AF:0D46  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02E3  AF:0D83  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E3  AF:0D83  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02E3  AF:0D83  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E3  AF:0D83  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02E4  AF:0D83  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E4  AF:0D83  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E4  AF:0A83  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02E4  AF:0A83  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E4  AF:0A83  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02E4  AF:0A83  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E4  AF:0A83  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02E5  AF:0A83  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E5  AF:0A83  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E5  AF:5483  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02E5  AF:5406  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E5  AF:5406  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02E5  AF:5406  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E5  AF:5406  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02E6  AF:5406  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E6  AF:5406  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E6  AF:4506  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02E6  AF:4506  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E6  AF:4506  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02E6  AF:4506  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E6  AF:4506  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02E7  AF:4506  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E7  AF:4506  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E7  AF:5306  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02E7  AF:5312  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E7  AF:5312  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02E7  AF:5312  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E7  AF:5312  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02E8  AF:5312  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E8  AF:5312  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E8  AF:5412  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02E8  AF:5406  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E8  AF:5406  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02E8  AF:5406  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E8  AF:5406  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02E9  AF:5406  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E9  AF:5406  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E9  AF:5306  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02E9  AF:5312  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E9  AF:5312  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02E9  AF:5312  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E9  AF:5312  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02EA  AF:5312  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EA  AF:5312  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EA  AF:2012  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02EA  AF:2097  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EA  AF:2097  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02EA  AF:2097  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EA  AF:2097  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02EB  AF:2097  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EB  AF:2097  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EB  AF:5397  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02EB  AF:5312  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EB  AF:5312  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02EB  AF:5312  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EB  AF:5312  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02EC  AF:5312  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EC  AF:5312  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EC  AF:5512  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02EC  AF:5502  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EC  AF:5502  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02EC  AF:5502  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EC  AF:5502  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02ED  AF:5502  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02ED  AF:5502  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02ED  AF:4302  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02ED  AF:4312  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02ED  AF:4312  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02ED  AF:4312  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02ED  AF:4312  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02EE  AF:4312  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EE  AF:4312  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EE  AF:4312  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02EE  AF:4312  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EE  AF:4312  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02EE  AF:4312  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EE  AF:4312  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02EF  AF:4312  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EF  AF:4312  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EF  AF:4512  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02EF  AF:4506  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EF  AF:4506  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02EF  AF:4506  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EF  AF:4506  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02F0  AF:4506  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F0  AF:4506  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02F0  AF:5306  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02F0  AF:5312  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F0  AF:5312  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02F0  AF:5312  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02F0  AF:5312  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02F1  AF:5312  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F1  AF:5312  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02F1  AF:5312  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02F1  AF:5312  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F1  AF:5312  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02F1  AF:5312  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02F1  AF:5312  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02F2  AF:5312  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F2  AF:5312  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02F2  AF:4612  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02F2  AF:4606  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F2  AF:4606  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02F2  AF:4606  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02F2  AF:4606  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02F3  AF:4606  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F3  AF:4606  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02F3  AF:5506  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02F3  AF:5502  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F3  AF:5502  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02F3  AF:5502  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02F3  AF:5502  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02F4  AF:5502  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F4  AF:5502  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02F4  AF:4C02  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02F4  AF:4C06  SP:046A  PC:0057   
005A  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F4  AF:4C06  SP:046A  PC:005A   
005B  CD 67 00  CALL 0067   (2)  BC:0034  DE:0C0A  HL:02F4  AF:4C06  SP:046A  PC:005B   
005E  23        INX H       (2)  BC:0034  DE:0C0A  HL:02F4  AF:4C06  SP:046A  PC:005E   
005F  C3 54 00  JMP 0054    (2)  BC:0034  DE:0C0A  HL:02F5  AF:4C06  SP:046A  PC:005F   
0054  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F5  AF:4C06  SP:046A  PC:0054   
0055  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02F5  AF:2406  SP:046A  PC:0055   
0057  CA 62 00  JZ 0062     (2)  BC:0034  DE:0C0A  HL:02F5  AF:2446  SP:046A  PC:0057   
0062  F1        POP PSW     (2)  BC:0034  DE:0C0A  HL:02F5  AF:2446  SP:046A  PC:0062   
0063  E1        POP H       (2)  BC:0034  DE:0C0A  HL:02F5  AF:0046  SP:046C  PC:0063   
0064  D1        POP D       (2)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:046E  PC:0064   
0065  C1        POP B       (2)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:0470  PC:0065   
0066  C9        RET         (2)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:0472  PC:0066   
02E0  C3 4D 00  JMP 004D    (1)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:0474  PC:02E0   
004D  C3 00 C8  JMP C800    (1)  BC:0034  DE:0C0A  HL:02E3  AF:0046  SP:0474  PC:004D   
