0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
02C6  05        DCR B       (1)  BC:1634  DE:0C0A  HL:00EB  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1534  DE:0C0A  HL:00EB  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1534  DE:0C0A  HL:00EB  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1534  DE:0C0A  HL:00EC  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1434  DE:0C0A  HL:00EC  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1434  DE:0C0A  HL:00EC  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1434  DE:0C0A  HL:00ED  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1334  DE:0C0A  HL:00ED  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1334  DE:0C0A  HL:00ED  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1334  DE:0C0A  HL:00EE  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1234  DE:0C0A  HL:00EE  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1234  DE:0C0A  HL:00EE  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1234  DE:0C0A  HL:00EF  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1134  DE:0C0A  HL:00EF  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1134  DE:0C0A  HL:00EF  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1134  DE:0C0A  HL:00F0  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:1034  DE:0C0A  HL:00F0  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:1034  DE:0C0A  HL:00F0  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:1034  DE:0C0A  HL:00F1  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0F34  DE:0C0A  HL:00F1  AF:6A06  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0F34  DE:0C0A  HL:00F1  AF:6A06  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0F34  DE:0C0A  HL:00F2  AF:6A06  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0E34  DE:0C0A  HL:00F2  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0E34  DE:0C0A  HL:00F2  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0E34  DE:0C0A  HL:00F3  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0D34  DE:0C0A  HL:00F3  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0D34  DE:0C0A  HL:00F3  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0D34  DE:0C0A  HL:00F4  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0C34  DE:0C0A  HL:00F4  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0C34  DE:0C0A  HL:00F4  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0C34  DE:0C0A  HL:00F5  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0B34  DE:0C0A  HL:00F5  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0B34  DE:0C0A  HL:00F5  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0B34  DE:0C0A  HL:00F6  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0A34  DE:0C0A  HL:00F6  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0A34  DE:0C0A  HL:00F6  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0A34  DE:0C0A  HL:00F7  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0934  DE:0C0A  HL:00F7  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0934  DE:0C0A  HL:00F7  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0934  DE:0C0A  HL:00F8  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0834  DE:0C0A  HL:00F8  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0834  DE:0C0A  HL:00F8  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0834  DE:0C0A  HL:00F9  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0734  DE:0C0A  HL:00F9  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0734  DE:0C0A  HL:00F9  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0734  DE:0C0A  HL:00FA  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0634  DE:0C0A  HL:00FA  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0634  DE:0C0A  HL:00FA  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0634  DE:0C0A  HL:00FB  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0534  DE:0C0A  HL:00FB  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0534  DE:0C0A  HL:00FB  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0534  DE:0C0A  HL:00FC  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0434  DE:0C0A  HL:00FC  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0434  DE:0C0A  HL:00FC  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0434  DE:0C0A  HL:00FD  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0334  DE:0C0A  HL:00FD  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0334  DE:0C0A  HL:00FD  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0334  DE:0C0A  HL:00FE  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0234  DE:0C0A  HL:00FE  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0234  DE:0C0A  HL:00FE  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0234  DE:0C0A  HL:00FF  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0134  DE:0C0A  HL:00FF  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:0134  DE:0C0A  HL:00FF  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:0134  DE:0C0A  HL:0100  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:0034  DE:0C0A  HL:0100  AF:6A56  SP:0470  PC:02C7   
02CA  7C        MOV A,H     (1)  BC:0034  DE:0C0A  HL:0100  AF:6A56  SP:0470  PC:02CA   
02CB  FE 01     CPI 01      (1)  BC:0034  DE:0C0A  HL:0100  AF:0156  SP:0470  PC:02CB   
02CD  C4 11 03  CNZ 0311    (1)  BC:0034  DE:0C0A  HL:0100  AF:0156  SP:0470  PC:02CD   
02D0  7D        MOV A,L     (1)  BC:0034  DE:0C0A  HL:0100  AF:0156  SP:0470  PC:02D0   
02D1  FE 00     CPI 00      (1)  BC:0034  DE:0C0A  HL:0100  AF:0056  SP:0470  PC:02D1   
02D3  C4 11 03  CNZ 0311    (1)  BC:0034  DE:0C0A  HL:0100  AF:0056  SP:0470  PC:02D3   
02D6  21 DF 02  LXI H,02DF  (1)  BC:0034  DE:0C0A  HL:0100  AF:0056  SP:0470  PC:02D6   
02D9  CD 4C 00  CALL 004C   (1)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:0470  PC:02D9   
004C  C5        PUSH B      (2)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:046E  PC:004C   
004D  D5        PUSH D      (2)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:046C  PC:004D   
004E  E5        PUSH H      (2)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:046A  PC:004E   
004F  F5        PUSH PSW    (2)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:0468  PC:004F   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02DF  AF:0D56  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02DF  AF:0D93  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02DF  AF:0D93  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02DF  AF:0D93  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02DF  AF:0D93  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E0  AF:0D93  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E0  AF:0D93  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E0  AF:0A93  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E0  AF:0A93  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E0  AF:0A93  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E0  AF:0A93  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E0  AF:0A93  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E1  AF:0A93  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E1  AF:0A93  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E1  AF:5493  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E1  AF:5416  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E1  AF:5416  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E1  AF:5416  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E1  AF:5416  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E2  AF:5416  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E2  AF:5416  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E2  AF:4516  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E2  AF:4516  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E2  AF:4516  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E2  AF:4516  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E2  AF:4516  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E3  AF:4516  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E3  AF:4516  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E3  AF:5316  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E3  AF:5302  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E3  AF:5302  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E3  AF:5302  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E3  AF:5302  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E4  AF:5302  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E4  AF:5302  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E4  AF:5402  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E4  AF:5416  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E4  AF:5416  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E4  AF:5416  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E4  AF:5416  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E5  AF:5416  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E5  AF:5416  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E5  AF:5316  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E5  AF:5302  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E5  AF:5302  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E5  AF:5302  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E5  AF:5302  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E6  AF:5302  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E6  AF:5302  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E6  AF:2002  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E6  AF:2087  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E6  AF:2087  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E6  AF:2087  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E6  AF:2087  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E7  AF:2087  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E7  AF:2087  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E7  AF:5387  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E7  AF:5302  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E7  AF:5302  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E7  AF:5302  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E7  AF:5302  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E8  AF:5302  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E8  AF:5302  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E8  AF:5502  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E8  AF:5512  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E8  AF:5512  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E8  AF:5512  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E8  AF:5512  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02E9  AF:5512  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E9  AF:5512  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02E9  AF:4312  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02E9  AF:4302  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02E9  AF:4302  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02E9  AF:4302  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02E9  AF:4302  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02EA  AF:4302  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EA  AF:4302  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EA  AF:4302  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02EA  AF:4302  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EA  AF:4302  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02EA  AF:4302  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EA  AF:4302  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02EB  AF:4302  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EB  AF:4302  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EB  AF:4502  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02EB  AF:4516  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EB  AF:4516  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02EB  AF:4516  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EB  AF:4516  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02EC  AF:4516  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EC  AF:4516  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EC  AF:5316  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02EC  AF:5302  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EC  AF:5302  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02EC  AF:5302  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EC  AF:5302  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02ED  AF:5302  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02ED  AF:5302  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02ED  AF:5302  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02ED  AF:5302  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02ED  AF:5302  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02ED  AF:5302  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02ED  AF:5302  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02EE  AF:5302  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EE  AF:5302  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EE  AF:4602  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02EE  AF:4616  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EE  AF:4616  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02EE  AF:4616  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EE  AF:4616  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02EF  AF:4616  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EF  AF:4616  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02EF  AF:5516  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02EF  AF:5512  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02EF  AF:5512  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02EF  AF:5512  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02EF  AF:5512  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02F0  AF:5512  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F0  AF:5512  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02F0  AF:4C12  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02F0  AF:4C16  SP:0466  PC:0053   
0056  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F0  AF:4C16  SP:0466  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0034  DE:0C0A  HL:02F0  AF:4C16  SP:0466  PC:0057   
005A  23        INX H       (2)  BC:0034  DE:0C0A  HL:02F0  AF:4C16  SP:0466  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0034  DE:0C0A  HL:02F1  AF:4C16  SP:0466  PC:005B   
0050  7E        MOV A,M     (2)  BC:0034  DE:0C0A  HL:02F1  AF:4C16  SP:0466  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0034  DE:0C0A  HL:02F1  AF:2416  SP:0466  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0034  DE:0C0A  HL:02F1  AF:2456  SP:0466  PC:0053   
005E  F1        POP PSW     (2)  BC:0034  DE:0C0A  HL:02F1  AF:2456  SP:0466  PC:005E   
005F  E1        POP H       (2)  BC:0034  DE:0C0A  HL:02F1  AF:0056  SP:0468  PC:005F   
0060  D1        POP D       (2)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:046A  PC:0060   
0061  C1        POP B       (2)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:046C  PC:0061   
0062  C9        RET         (2)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:046E  PC:0062   
02DC  C3 49 00  JMP 0049    (1)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:0470  PC:02DC   
0049  C3 00 C8  JMP C800    (1)  BC:0034  DE:0C0A  HL:02DF  AF:0056  SP:0470  PC:0049   
