0004  C3 53 00  JMP 0053    (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0004   
0103  0D        DCR C       (3)  BC:5306  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:5305  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:5305  DE:0000  HL:7FEE  AF:0016  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:5305  DE:0000  HL:7FED  AF:0016  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:5304  DE:0000  HL:7FED  AF:0012  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:5304  DE:0000  HL:7FED  AF:0012  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:5304  DE:0000  HL:7FEC  AF:0012  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:5303  DE:0000  HL:7FEC  AF:0016  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:5303  DE:0000  HL:7FEC  AF:0016  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:5303  DE:0000  HL:7FEB  AF:0016  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:5302  DE:0000  HL:7FEB  AF:0012  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:5302  DE:0000  HL:7FEB  AF:0012  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:5302  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:5301  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:5301  DE:0000  HL:7FEA  AF:0012  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:5301  DE:0000  HL:7FE9  AF:0012  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:5300  DE:0000  HL:7FE9  AF:0056  SP:7FF1  PC:0104   
0107  11 65 00  LXI D,0065  (3)  BC:5300  DE:0000  HL:7FE9  AF:0056  SP:7FF1  PC:0107   
010A  1A        LDAX D      (3)  BC:5300  DE:0065  HL:7FE9  AF:0056  SP:7FF1  PC:010A   
010B  0E 08     MVI C,08    (3)  BC:5300  DE:0065  HL:7FE9  AF:B956  SP:7FF1  PC:010B   
010D  46        MOV B,M     (3)  BC:5308  DE:0065  HL:7FE9  AF:B956  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0008  DE:0065  HL:7FE9  AF:B956  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0008  DE:0065  HL:7FE9  AF:B982  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0008  DE:0065  HL:7FEA  AF:B982  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0007  DE:0065  HL:7FEA  AF:B912  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0007  DE:0065  HL:7FEA  AF:B912  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0007  DE:0065  HL:7FEA  AF:B912  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0007  DE:0065  HL:7FEA  AF:B982  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0007  DE:0065  HL:7FEB  AF:B982  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0006  DE:0065  HL:7FEB  AF:B916  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0006  DE:0065  HL:7FEB  AF:B916  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0006  DE:0065  HL:7FEB  AF:B916  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0006  DE:0065  HL:7FEB  AF:B982  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0006  DE:0065  HL:7FEC  AF:B982  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0005  DE:0065  HL:7FEC  AF:B916  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0005  DE:0065  HL:7FEC  AF:B916  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0005  DE:0065  HL:7FEC  AF:B916  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0005  DE:0065  HL:7FEC  AF:B982  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0005  DE:0065  HL:7FED  AF:B982  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0004  DE:0065  HL:7FED  AF:B912  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0004  DE:0065  HL:7FED  AF:B912  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0604  DE:0065  HL:7FED  AF:B912  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0604  DE:0065  HL:7FED  AF:BF82  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0604  DE:0065  HL:7FEE  AF:BF82  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0603  DE:0065  HL:7FEE  AF:BF16  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0603  DE:0065  HL:7FEE  AF:BF16  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:5303  DE:0065  HL:7FEE  AF:BF16  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:5303  DE:0065  HL:7FEE  AF:EC82  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:5303  DE:0065  HL:7FEF  AF:EC82  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:5302  DE:0065  HL:7FEF  AF:EC12  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:5302  DE:0065  HL:7FEF  AF:EC12  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:5002  DE:0065  HL:7FEF  AF:EC12  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:5002  DE:0065  HL:7FEF  AF:BC82  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:5002  DE:0065  HL:7FF0  AF:BC82  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:5001  DE:0065  HL:7FF0  AF:BC12  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:5001  DE:0065  HL:7FF0  AF:BC12  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0101  DE:0065  HL:7FF0  AF:BC12  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0101  DE:0065  HL:7FF0  AF:BD86  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0101  DE:0065  HL:7FF1  AF:BD86  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0100  DE:0065  HL:7FF1  AF:BD56  SP:7FF1  PC:0111   
0114  12        STAX D      (3)  BC:0100  DE:0065  HL:7FF1  AF:BD56  SP:7FF1  PC:0114   
0115  C1        POP B       (3)  BC:0100  DE:0065  HL:7FF1  AF:BD56  SP:7FF1  PC:0115   
0116  D1        POP D       (3)  BC:0002  DE:0065  HL:7FF1  AF:BD56  SP:7FF3  PC:0116   
0117  E1        POP H       (3)  BC:0002  DE:0000  HL:7FF1  AF:BD56  SP:7FF5  PC:0117   
0118  F1        POP PSW     (3)  BC:0002  DE:0000  HL:0000  AF:BD56  SP:7FF7  PC:0118   
0119  C9        RET         (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF9  PC:0119   
00B8  CD 3E 01  CALL 013E   (2)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FFB  PC:00B8   
013E  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF9  PC:013E   
013F  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF7  PC:013F   
0140  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF5  PC:0140   
0141  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF3  PC:0141   
0142  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF1  PC:0142   
0143  CD 55 01  CALL 0155   (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FEF  PC:0143   
0155  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FED  PC:0155   
0156  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:A907  SP:7FED  PC:0156   
0157  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:D407  SP:7FED  PC:0157   
0158  0F        RRC         (4)  BC:0002  DE:0000  HL:0000  AF:6A06  SP:7FED  PC:0158   
0159  E6 0F     ANI 0F      (4)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FED  PC:0159   
015B  FE 0A     CPI 0A      (4)  BC:0002  DE:0000  HL:0000  AF:0516  SP:7FED  PC:015B   
015D  FA 62 01  JM 0162     (4)  BC:0002  DE:0000  HL:0000  AF:0583  SP:7FED  PC:015D   
0162  C6 30     ADI 30      (4)  BC:0002  DE:0000  HL:0000  AF:0583  SP:7FED  PC:0162   
0164  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FED  PC:0164   
0146  CD 31 01  CALL 0131   (3)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FEF  PC:0146   
0131  C5        PUSH B      (4)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FED  PC:0131   
0132  D5        PUSH D      (4)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FEB  PC:0132   
0133  E5        PUSH H      (4)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FE9  PC:0133   
0134  F5        PUSH PSW    (4)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FE7  PC:0134   
0135  4F        MOV C,A     (4)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FE5  PC:0135   
0136  CD 37 C0  CALL C037   (4)  BC:0035  DE:0000  HL:0000  AF:3506  SP:7FE5  PC:0136   
0139  F1        POP PSW     (4)  BC:0035  DE:0000  HL:0000  AF:3506  SP:7FE5  PC:0139   
013A  E1        POP H       (4)  BC:0035  DE:0000  HL:0000  AF:3506  SP:7FE7  PC:013A   
013B  D1        POP D       (4)  BC:0035  DE:0000  HL:0000  AF:3506  SP:7FE9  PC:013B   
013C  C1        POP B       (4)  BC:0035  DE:0000  HL:0000  AF:3506  SP:7FEB  PC:013C   
013D  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FED  PC:013D   
0149  F1        POP PSW     (3)  BC:0002  DE:0000  HL:0000  AF:3506  SP:7FEF  PC:0149   
014A  CD 59 01  CALL 0159   (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF1  PC:014A   
0159  E6 0F     ANI 0F      (4)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FEF  PC:0159   
015B  FE 0A     CPI 0A      (4)  BC:0002  DE:0000  HL:0000  AF:0316  SP:7FEF  PC:015B   
015D  FA 62 01  JM 0162     (4)  BC:0002  DE:0000  HL:0000  AF:0387  SP:7FEF  PC:015D   
0162  C6 30     ADI 30      (4)  BC:0002  DE:0000  HL:0000  AF:0387  SP:7FEF  PC:0162   
0164  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FEF  PC:0164   
014D  CD 31 01  CALL 0131   (3)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FF1  PC:014D   
0131  C5        PUSH B      (4)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FEF  PC:0131   
0132  D5        PUSH D      (4)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FED  PC:0132   
0133  E5        PUSH H      (4)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FEB  PC:0133   
0134  F5        PUSH PSW    (4)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FE9  PC:0134   
0135  4F        MOV C,A     (4)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FE7  PC:0135   
0136  CD 37 C0  CALL C037   (4)  BC:0033  DE:0000  HL:0000  AF:3306  SP:7FE7  PC:0136   
0139  F1        POP PSW     (4)  BC:0033  DE:0000  HL:0000  AF:3306  SP:7FE7  PC:0139   
013A  E1        POP H       (4)  BC:0033  DE:0000  HL:0000  AF:3306  SP:7FE9  PC:013A   
013B  D1        POP D       (4)  BC:0033  DE:0000  HL:0000  AF:3306  SP:7FEB  PC:013B   
013C  C1        POP B       (4)  BC:0033  DE:0000  HL:0000  AF:3306  SP:7FED  PC:013C   
013D  C9        RET         (4)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FEF  PC:013D   
0150  F1        POP PSW     (3)  BC:0002  DE:0000  HL:0000  AF:3306  SP:7FF1  PC:0150   
0151  E1        POP H       (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF3  PC:0151   
0152  D1        POP D       (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF5  PC:0152   
0153  C1        POP B       (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF7  PC:0153   
0154  C9        RET         (3)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FF9  PC:0154   
00BB  E6 BA     ANI BA      (2)  BC:0002  DE:0000  HL:0000  AF:5306  SP:7FFB  PC:00BB   
00BD  CD F8 00  CALL 00F8   (2)  BC:0002  DE:0000  HL:0000  AF:1216  SP:7FFB  PC:00BD   
00F8  C5        PUSH B      (3)  BC:0002  DE:0000  HL:0000  AF:1216  SP:7FF9  PC:00F8   
00F9  D5        PUSH D      (3)  BC:0002  DE:0000  HL:0000  AF:1216  SP:7FF7  PC:00F9   
00FA  E5        PUSH H      (3)  BC:0002  DE:0000  HL:0000  AF:1216  SP:7FF5  PC:00FA   
00FB  F5        PUSH PSW    (3)  BC:0002  DE:0000  HL:0000  AF:1216  SP:7FF3  PC:00FB   
00FC  21 00 00  LXI H,0000  (3)  BC:0002  DE:0000  HL:0000  AF:1216  SP:7FF1  PC:00FC   
00FF  39        DAD SP      (3)  BC:0002  DE:0000  HL:0000  AF:1216  SP:7FF1  PC:00FF   
0100  0E 08     MVI C,08    (3)  BC:0002  DE:0000  HL:7FF1  AF:1216  SP:7FF1  PC:0100   
0102  2B        DCX H       (3)  BC:0008  DE:0000  HL:7FF1  AF:1216  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0008  DE:0000  HL:7FF0  AF:1216  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0007  DE:0000  HL:7FF0  AF:1212  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0007  DE:0000  HL:7FF0  AF:1212  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0007  DE:0000  HL:7FEF  AF:1212  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0006  DE:0000  HL:7FEF  AF:1216  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0006  DE:0000  HL:7FEF  AF:1216  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0006  DE:0000  HL:7FEE  AF:1216  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0005  DE:0000  HL:7FEE  AF:1216  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0005  DE:0000  HL:7FEE  AF:1216  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0005  DE:0000  HL:7FED  AF:1216  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0004  DE:0000  HL:7FED  AF:1212  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0004  DE:0000  HL:7FED  AF:1212  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0004  DE:0000  HL:7FEC  AF:1212  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0003  DE:0000  HL:7FEC  AF:1216  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0003  DE:0000  HL:7FEC  AF:1216  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0003  DE:0000  HL:7FEB  AF:1216  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0002  DE:0000  HL:7FEB  AF:1212  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0002  DE:0000  HL:7FEB  AF:1212  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0002  DE:0000  HL:7FEA  AF:1212  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0001  DE:0000  HL:7FEA  AF:1212  SP:7FF1  PC:0104   
0102  2B        DCX H       (3)  BC:0001  DE:0000  HL:7FEA  AF:1212  SP:7FF1  PC:0102   
0103  0D        DCR C       (3)  BC:0001  DE:0000  HL:7FE9  AF:1212  SP:7FF1  PC:0103   
0104  C2 02 01  JNZ 0102    (3)  BC:0000  DE:0000  HL:7FE9  AF:1256  SP:7FF1  PC:0104   
0107  11 65 00  LXI D,0065  (3)  BC:0000  DE:0000  HL:7FE9  AF:1256  SP:7FF1  PC:0107   
010A  1A        LDAX D      (3)  BC:0000  DE:0065  HL:7FE9  AF:1256  SP:7FF1  PC:010A   
010B  0E 08     MVI C,08    (3)  BC:0000  DE:0065  HL:7FE9  AF:BD56  SP:7FF1  PC:010B   
010D  46        MOV B,M     (3)  BC:0008  DE:0065  HL:7FE9  AF:BD56  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0008  DE:0065  HL:7FE9  AF:BD56  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0008  DE:0065  HL:7FE9  AF:BD86  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0008  DE:0065  HL:7FEA  AF:BD86  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0007  DE:0065  HL:7FEA  AF:BD12  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0007  DE:0065  HL:7FEA  AF:BD12  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0007  DE:0065  HL:7FEA  AF:BD12  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0007  DE:0065  HL:7FEA  AF:BD86  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0007  DE:0065  HL:7FEB  AF:BD86  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0006  DE:0065  HL:7FEB  AF:BD16  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0006  DE:0065  HL:7FEB  AF:BD16  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0006  DE:0065  HL:7FEB  AF:BD16  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0006  DE:0065  HL:7FEB  AF:BD86  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0006  DE:0065  HL:7FEC  AF:BD86  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0005  DE:0065  HL:7FEC  AF:BD16  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0005  DE:0065  HL:7FEC  AF:BD16  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0005  DE:0065  HL:7FEC  AF:BD16  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0005  DE:0065  HL:7FEC  AF:BD86  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0005  DE:0065  HL:7FED  AF:BD86  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0004  DE:0065  HL:7FED  AF:BD12  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0004  DE:0065  HL:7FED  AF:BD12  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0204  DE:0065  HL:7FED  AF:BD12  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0204  DE:0065  HL:7FED  AF:BF82  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0204  DE:0065  HL:7FEE  AF:BF82  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0203  DE:0065  HL:7FEE  AF:BF16  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0203  DE:0065  HL:7FEE  AF:BF16  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0003  DE:0065  HL:7FEE  AF:BF16  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0003  DE:0065  HL:7FEE  AF:BF82  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0003  DE:0065  HL:7FEF  AF:BF82  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0002  DE:0065  HL:7FEF  AF:BF12  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:0002  DE:0065  HL:7FEF  AF:BF12  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:5002  DE:0065  HL:7FEF  AF:BF12  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:5002  DE:0065  HL:7FEF  AF:EF82  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:5002  DE:0065  HL:7FF0  AF:EF82  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:5001  DE:0065  HL:7FF0  AF:EF12  SP:7FF1  PC:0111   
010D  46        MOV B,M     (3)  BC:5001  DE:0065  HL:7FF0  AF:EF12  SP:7FF1  PC:010D   
010E  A8        XRA B       (3)  BC:0101  DE:0065  HL:7FF0  AF:EF12  SP:7FF1  PC:010E   
010F  23        INX H       (3)  BC:0101  DE:0065  HL:7FF0  AF:EE86  SP:7FF1  PC:010F   
0110  0D        DCR C       (3)  BC:0101  DE:0065  HL:7FF1  AF:EE86  SP:7FF1  PC:0110   
0111  C2 0D 01  JNZ 010D    (3)  BC:0100  DE:0065  HL:7FF1  AF:EE56  SP:7FF1  PC:0111   
0114  12        STAX D      (3)  BC:0100  DE:0065  HL:7FF1  AF:EE56  SP:7FF1  PC:0114   
0115  C1        POP B       (3)  BC:0100  DE:0065  HL:7FF1  AF:EE56  SP:7FF1  PC:0115   
0116  D1        POP D       (3)  BC:1216  DE:0065  HL:7FF1  AF:EE56  SP:7FF3  PC:0116   
0117  E1        POP H       (3)  BC:1216  DE:0000  HL:7FF1  AF:EE56  SP:7FF5  PC:0117   
0118  F1        POP PSW     (3)  BC:1216  DE:0000  HL:0000  AF:EE56  SP:7FF7  PC:0118   
0119  C9        RET         (3)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:0119   
00C0  CD 3E 01  CALL 013E   (2)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FFB  PC:00C0   
013E  C5        PUSH B      (3)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FF9  PC:013E   
013F  D5        PUSH D      (3)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FF7  PC:013F   
0140  E5        PUSH H      (3)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FF5  PC:0140   
0141  F5        PUSH PSW    (3)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FF3  PC:0141   
0142  F5        PUSH PSW    (3)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:0142   
0143  CD 55 01  CALL 0155   (3)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FEF  PC:0143   
0155  0F        RRC         (4)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0155   
0156  0F        RRC         (4)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0156   
0157  0F        RRC         (4)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0157   
0158  0F        RRC         (4)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0158   
0159  E6 0F     ANI 0F      (4)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FED  PC:0159   
015B  FE 0A     CPI 0A      (4)  BC:1216  DE:0000  HL:0000  AF:0056  SP:7FED  PC:015B   
015D  FA 62 01  JM 0162     (4)  BC:1216  DE:0000  HL:0000  AF:0087  SP:7FED  PC:015D   
0162  C6 30     ADI 30      (4)  BC:1216  DE:0000  HL:0000  AF:0087  SP:7FED  PC:0162   
0164  C9        RET         (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0164   
0146  CD 31 01  CALL 0131   (3)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0146   
0131  C5        PUSH B      (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0131   
0132  D5        PUSH D      (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:0132   
0133  E5        PUSH H      (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:0133   
0134  F5        PUSH PSW    (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0134   
0135  4F        MOV C,A     (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0135   
0136  CD 37 C0  CALL C037   (4)  BC:1230  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0136   
0139  F1        POP PSW     (4)  BC:1230  DE:0000  HL:0000  AF:3006  SP:7FE5  PC:0139   
013A  E1        POP H       (4)  BC:1230  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:013A   
013B  D1        POP D       (4)  BC:1230  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:013B   
013C  C1        POP B       (4)  BC:1230  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:013C   
013D  C9        RET         (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FED  PC:013D   
0149  F1        POP PSW     (3)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0149   
014A  CD 59 01  CALL 0159   (3)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FF1  PC:014A   
0159  E6 0F     ANI 0F      (4)  BC:1216  DE:0000  HL:0000  AF:0002  SP:7FEF  PC:0159   
015B  FE 0A     CPI 0A      (4)  BC:1216  DE:0000  HL:0000  AF:0056  SP:7FEF  PC:015B   
015D  FA 62 01  JM 0162     (4)  BC:1216  DE:0000  HL:0000  AF:0087  SP:7FEF  PC:015D   
0162  C6 30     ADI 30      (4)  BC:1216  DE:0000  HL:0000  AF:0087  SP:7FEF  PC:0162   
0164  C9        RET         (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0164   
014D  CD 31 01  CALL 0131   (3)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FF1  PC:014D   
0131  C5        PUSH B      (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FEF  PC:0131   
0132  D5        PUSH D      (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FED  PC:0132   
0133  E5        PUSH H      (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FEB  PC:0133   
0134  F5        PUSH PSW    (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:0134   
0135  4F        MOV C,A     (4)  BC:1216  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0135   
0136  CD 37 C0  CALL C037   (4)  BC:1230  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0136   
0139  F1        POP PSW     (4)  BC:1230  DE:0000  HL:0000  AF:3006  SP:7FE7  PC:0139   
013A  E1        POP H       (4)  BC:1230  DE:0000  HL:0000  AF:3006  SP:7FE9  PC:013A   
